70 : 4053, 7218, 7420, 9466, 7695, 8266, 6597, 6847, 8152, 4556, 5200, 7484, 5921, 7810, 6996, 6898, 5074, 6361, 5361, 8052, 5334, 6738, 5761, 5263, 5615, 5712, 9910, 5159, 7006, 8075, 4857, 6823, 9267, 3555, 4609, 5925, 6883, 6732, 5295, 9890, 7269, 9721, 4865, 5745, 5044, 5459, 6049, 5329, 5468, 2132, 5233, 6560, 7000, 5434, 9854, 5004, 8126, 8196, 7207, 5532, 7257, 5237, 3191, 9809, 4850, 6631, 7675, 8038, 7415, 6029, 5950, 6046, 5438, 6746, 5774, 7738, 5337, 6907, 6288, 5811, 5217, 7963, 6488, 5235, 6911, 6327, 5647, 6380, 5172, 6407, 5487, 5454, 5196, 6163, 7765, 7486, 6804, 5912, 6430, 6124, 
71 : 4231, 4964, 7598, 6743, 3770, 7515, 1549, 9867, 8696, 5990, 9889, 1978, 8340, 5441, 5591, 3606, 3516, 7100, 9465, 4608, 7761, 2612, 9996, 6102, 9840, 7581, 3958, 4108, 4760, 8576, 7077, 5133, 7419, 6504, 3167, 8676, 8654, 3504, 4689, 8096, 4555, 7426, 1876, 3430, 7447, 2389, 6959, 5760, 9313, 6752, 7147, 4558, 5794, 7416, 1355, 4780, 853, 4606, 5071, 7027, 8737, 4602, 6739, 5527, 8049, 6617, 7501, 8744, 1277, 5942, 8130, 5557, 7003, 4195, 5039, 4986, 7508, 9121, 7133, 5456, 9959, 6702, 9297, 7736, 6796, 4924, 5482, 7262, 6191, 9858, 9797, 9057, 5634, 7081, 9945, 6342, 7157, 5155, 5885, 5826, 
72 : 1730, 5165, 8989, 9862, 3054, 4685, 2709, 9095, 1314, 4789, 8047, 688, 3674, 8761, 114, 3518, 3403, 9018, 903, 3747, 9251, 1548, 74, 4888, 1357, 820, 4821, 208, 920, 6517, 4259, 247, 1769, 4984, 4810, 872, 3823, 51, 2008, 814, 3439, 9412, 1417, 1215, 4560, 562, 7664, 6106, 963, 5302, 3632, 607, 7183, 6502, 809, 4662, 1128, 3010, 2031, 4638, 777, 1213, 5980, 5529, 3461, 1329, 618, 5145, 1835, 166, 3962, 1231, 8971, 110, 726, 4863, 1466, 9382, 4537, 4543, 4660, 7637, 8104, 8499, 152, 4388, 2462, 159, 4546, 5938, 4874, 7601, 5296, 3593, 5246, 3953, 4315, 9769, 933, 6609, 
73 : 7019, 5476, 9058, 1408, 8254, 6597, 827, 1654, 6343, 8776, 7811, 9798, 8825, 6329, 1861, 6250, 7082, 297, 513, 8178, 8741, 9042, 737, 1500, 8075, 5440, 2799, 2155, 8454, 9187, 5592, 6234, 5329, 7932, 1527, 6744, 3607, 5778, 6924, 8268, 854, 8788, 3340, 3631, 4880, 4847, 759, 3348, 7584, 2480, 5635, 797, 4071, 6742, 2978, 1779, 7716, 3264, 6561, 5494, 2387, 4972, 5451, 5160, 6192, 8354, 6905, 2610, 279, 6545, 1213, 6217, 7706, 8108, 2563, 8902, 1356, 8725, 7960, 1550, 6144, 2048, 7927, 6937, 1040, 6387, 3384, 1850, 3250, 4232, 3487, 1875, 2453, 1881, 7744, 3802, 3239, 4240, 2771, 6853, 
74 : 5018, 253, 8618, 8721, 766, 9622, 813, 4620, 1357, 8502, 1691, 6214, 5057, 3546, 6415, 5431, 5902, 9397, 4552, 6528, 4591, 4462, 3519, 9214, 7641, 333, 7058, 8216, 3978, 4796, 6149, 113, 352, 6501, 4548, 61, 7549, 4805, 1014, 4511, 3163, 4509, 7421, 1546, 9558, 4738, 4779, 6020, 5858, 162, 2917, 4577, 105, 4480, 4495, 4877, 4820, 7181, 7398, 4957, 1659, 5084, 5879, 7048, 2071, 550, 4582, 7844, 59, 7573, 6827, 4714, 4702, 9522, 1525, 4694, 9609, 4478, 5730, 4784, 6265, 6216, 5408, 5910, 4661, 7327, 5138, 9530, 5406, 9333, 9524, 7806, 9527, 9617, 9561, 8190, 2085, 9547, 5541, 7364, 
75 : 7417, 1397, 308, 1418, 2058, 8793, 3881, 213, 1375, 8372, 5036, 7146, 7490, 1270, 4614, 4711, 7345, 8942, 1888, 1436, 4892, 3969, 395, 2728, 2931, 7532, 1298, 6551, 3571, 3499, 2854, 7372, 2145, 6027, 1276, 4773, 1256, 5286, 6510, 6238, 4812, 513, 1836, 2049, 2790, 1251, 958, 9041, 8949, 6916, 1860, 1422, 2554, 1399, 7287, 4802, 2548, 7413, 6331, 2486, 4867, 2255, 343, 6090, 1153, 3790, 9821, 5273, 7354, 6118, 5948, 8831, 9464, 5214, 4576, 8131, 5395, 3845, 9061, 3176, 5481, 1380, 3827, 6725, 5153, 8307, 8348, 7024, 5664, 6736, 8883, 9796, 4881, 5496, 8996, 2726, 6297, 1234, 7616, 6553, 
76 : 9775, 4223, 7043, 6063, 2022, 6585, 3113, 401, 627, 1680, 4177, 2204, 5670, 538, 6295, 6896, 6829, 3141, 2495, 4006, 4445, 8490, 3425, 5192, 2532, 5869, 885, 1279, 7098, 5446, 1799, 8207, 3460, 4438, 330, 1930, 2069, 4125, 7587, 2571, 9684, 9395, 7557, 9367, 2373, 8448, 2449, 8675, 3242, 2736, 9917, 9083, 9670, 3437, 1520, 4443, 6369, 8219, 1175, 8709, 9001, 8830, 583, 2567, 4192, 9421, 4180, 6326, 6767, 6472, 2684, 8813, 9203, 3528, 9033, 8998, 1552, 1142, 1935, 1565, 1887, 9401, 3796, 9250, 2785, 3837, 1110, 1429, 339, 8350, 9037, 8166, 1390, 3680, 2104, 3108, 1236, 2805, 7367, 7903, 
77 : 3749, 1103, 3280, 2365, 1407, 8654, 650, 2954, 3499, 8832, 745, 8382, 4085, 8826, 4867, 758, 5267, 7569, 1499, 6660, 5133, 4782, 7731, 6979, 7278, 4542, 2728, 7426, 1018, 4616, 710, 8290, 9440, 1061, 9270, 4150, 871, 15, 8838, 8985, 1084, 9181, 7331, 6058, 2156, 4637, 1555, 7018, 23, 4602, 4045, 8526, 4614, 3431, 4231, 4545, 5247, 2834, 852, 1976, 2986, 7555, 902, 1923, 2399, 9172, 4675, 7287, 9429, 5014, 905, 621, 5957, 2861, 2135, 796, 7945, 3313, 3969, 4844, 6878, 3994, 7529, 4120, 6994, 1411, 1075, 1721, 5756, 6784, 9190, 2949, 8004, 2010, 3290, 2092, 9153, 5332, 8275, 8578, 
78 : 902, 2912, 8145, 6783, 4457, 7772, 140, 3403, 4079, 5555, 6423, 1399, 5026, 8589, 78, 8222, 5632, 5731, 0, 9397, 5320, 7007, 1648, 9433, 8047, 1276, 8362, 5165, 9102, 6335, 104, 7050, 8381, 5861, 1525, 784, 6382, 3666, 871, 8797, 9415, 7291, 3053, 6517, 7939, 3661, 9256, 2194, 5056, 4705, 1098, 8761, 7980, 2917, 4915, 8913, 5131, 5976, 5293, 2467, 2071, 6683, 5567, 8002, 8664, 4630, 57, 2534, 9473, 7947, 5406, 8718, 4776, 7777, 4560, 4646, 5209, 5354, 1601, 5651, 5302, 9420, 5169, 7839, 4554, 1902, 7783, 4797, 4657, 5234, 8230, 7117, 4888, 4736, 1562, 8894, 9464, 4623, 9792, 9208, 
79 : 6182, 48, 8521, 2205, 8482, 7393, 8163, 6599, 6687, 4642, 4563, 4815, 4894, 5490, 9471, 6831, 5844, 7390, 8089, 8771, 6675, 44, 8117, 4799, 4772, 6636, 6146, 36, 9856, 6834, 858, 9729, 5655, 5516, 6677, 6710, 1905, 5507, 9192, 9977, 6540, 6593, 6521, 4089, 5764, 6166, 80, 9888, 6207, 6282, 6457, 7066, 1346, 2168, 559, 9929, 8305, 2336, 7701, 6982, 7634, 5222, 6685, 3019, 7823, 6612, 8965, 6160, 7539, 6376, 6313, 7703, 98, 6459, 6998, 6798, 7171, 7283, 6720, 6820, 6970, 5562, 7956, 5986, 6111, 5660, 7178, 6003, 7506, 6019, 7076, 6646, 7280, 5952, 7080, 7489, 8486, 5967, 8069, 6070, 
80 : 8166, 7983, 5752, 1541, 1390, 1110, 9969, 7707, 6374, 5035, 1429, 8940, 8247, 9327, 9443, 9753, 2616, 5743, 7322, 9653, 3080, 8490, 6092, 3528, 5856, 6881, 5192, 5347, 7116, 6018, 7646, 2503, 2495, 1120, 35, 3773, 7775, 3837, 5152, 7535, 9151, 7228, 2571, 6857, 6829, 47, 9303, 8350, 8709, 2104, 5699, 9995, 4341, 7560, 1552, 7896, 8448, 5392, 6472, 4180, 9033, 41, 2684, 7684, 2277, 6965, 9802, 8693, 7407, 2805, 1035, 885, 2449, 3540, 5099, 8472, 9248, 9037, 7718, 7314, 923, 2214, 6252, 7670, 6467, 6326, 7061, 4296, 9670, 9367, 1665, 4649, 7254, 7855, 9250, 6345, 7587, 7742, 7188, 7451, 
81 : 5963, 9253, 6642, 3674, 391, 2480, 442, 4116, 1247, 5529, 875, 1058, 2669, 4195, 3780, 3900, 3215, 3762, 899, 4157, 2681, 2609, 3231, 1904, 9243, 8556, 1508, 1419, 837, 499, 1226, 1159, 6986, 777, 3027, 2226, 4351, 85, 2563, 6250, 9165, 6821, 955, 930, 9992, 3205, 9170, 3707, 3938, 183, 74, 306, 3927, 927, 2133, 3274, 5694, 4389, 3760, 3507, 473, 2098, 889, 1046, 5417, 2517, 5886, 3431, 8884, 901, 4818, 2948, 2220, 873, 1769, 5448, 920, 2431, 5146, 904, 2246, 5710, 380, 1792, 7255, 1220, 1377, 265, 366, 5179, 5436, 5102, 4218, 6131, 3766, 1548, 5088, 4951, 6408, 3086, 
82 : 9569, 1859, 8720, 8417, 7772, 9624, 7364, 2092, 1365, 3310, 9357, 4330, 466, 1889, 4404, 66, 4861, 379, 8136, 707, 3963, 2470, 4503, 269, 1435, 5296, 306, 5017, 111, 5958, 9982, 899, 891, 1437, 3303, 4845, 5112, 4121, 9253, 7630, 6058, 182, 4193, 9365, 901, 647, 4351, 9085, 8226, 2550, 153, 7455, 2830, 207, 6610, 1791, 868, 8005, 5529, 3860, 9251, 3231, 2135, 1588, 7663, 2085, 8183, 1231, 3034, 3704, 5042, 2662, 499, 1975, 1357, 2652, 3372, 160, 966, 3945, 8458, 54, 2809, 5219, 180, 856, 5248, 1507, 457, 277, 775, 8783, 1133, 5571, 273, 64, 90, 390, 51, 9164, 
83 : 6128, 1904, 809, 9700, 4914, 7517, 7071, 8327, 5758, 2698, 8051, 9751, 7117, 3866, 7462, 8186, 7996, 4476, 9808, 6757, 1179, 1780, 1288, 6135, 9761, 3516, 8906, 4874, 4863, 5179, 6557, 7040, 8761, 1821, 9144, 6412, 6455, 2632, 3107, 7817, 8145, 4876, 9473, 8230, 60, 6275, 8854, 6076, 1144, 4367, 9853, 456, 7093, 4724, 1011, 9046, 7134, 9720, 3504, 3236, 971, 9950, 1105, 3770, 2166, 8977, 2350, 5731, 5293, 9385, 4357, 1002, 4108, 2912, 5624, 9003, 5673, 7166, 2256, 6564, 1089, 5512, 7548, 551, 1723, 2385, 536, 5056, 603, 4672, 8890, 5288, 6382, 8047, 1478, 7943, 5051, 8480, 6778, 6005, 
84 : 4980, 3600, 9216, 7947, 8699, 7828, 447, 9919, 7777, 6051, 767, 4472, 5162, 6456, 7839, 6588, 1264, 9547, 9600, 4313, 574, 1601, 5850, 5302, 4167, 1826, 4004, 1088, 91, 9561, 9617, 5628, 7783, 3961, 166, 6087, 9096, 4576, 5737, 8230, 9628, 4079, 8518, 2058, 3018, 1902, 7593, 1251, 7117, 1278, 784, 5406, 7457, 359, 1225, 2940, 4736, 4770, 5379, 8381, 5169, 5855, 4508, 1956, 4794, 8914, 6783, 4915, 8949, 5051, 2194, 8540, 8718, 549, 9524, 594, 6683, 3467, 7007, 7050, 4899, 8222, 5567, 5643, 6216, 2915, 5057, 1098, 6604, 5730, 9530, 6109, 9208, 1562, 3403, 5879, 5121, 9464, 2467, 8894, 
85 : 3020, 4257, 6643, 424, 3931, 8031, 4348, 7883, 797, 2998, 2720, 1779, 8454, 4940, 2031, 2091, 9016, 6271, 305, 1979, 3250, 3348, 7151, 8527, 9315, 1850, 1408, 5545, 5577, 9134, 1404, 1542, 8745, 3259, 3760, 8091, 6853, 6547, 6926, 3607, 759, 279, 1040, 6661, 6561, 7946, 854, 6545, 7240, 8825, 714, 2610, 9081, 1550, 3384, 3264, 6758, 6905, 7654, 7441, 7137, 8902, 868, 2343, 6621, 6550, 623, 7503, 2518, 2853, 3340, 1730, 3508, 9686, 7449, 2155, 5985, 6721, 7960, 2978, 7108, 7259, 4781, 5645, 6937, 8025, 4674, 6105, 8178, 6787, 6425, 4232, 6254, 5887, 7019, 7584, 7927, 6144, 8725, 8354, 
86 : 9159, 3540, 6542, 834, 6061, 6792, 1771, 6913, 9411, 2672, 8537, 8211, 7770, 1948, 6623, 9093, 8734, 5723, 8816, 2616, 5099, 2641, 3488, 7319, 8668, 6626, 4292, 6946, 5752, 6358, 3677, 1627, 1438, 2495, 1930, 6818, 4296, 8203, 6386, 8962, 3227, 7294, 7073, 7977, 5255, 7855, 7163, 5814, 1140, 2214, 6204, 9367, 7666, 8853, 4943, 8490, 7735, 8463, 7116, 4262, 9027, 7742, 6829, 7714, 6472, 716, 7803, 9033, 7722, 7881, 7296, 3098, 5926, 8279, 6018, 7520, 3528, 5203, 7087, 8387, 5685, 8621, 754, 7203, 6140, 8011, 5415, 6374, 7707, 8813, 8162, 9037, 7325, 6587, 5690, 5474, 6843, 6750, 5743, 9151, 
87 : 1627, 4292, 9352, 7319, 3117, 7062, 6465, 2515, 9737, 1386, 6843, 6623, 8693, 1843, 6829, 8273, 8323, 2567, 1634, 9074, 5881, 9142, 795, 9093, 7590, 8203, 2088, 570, 6472, 5203, 8211, 344, 7203, 6358, 7116, 1140, 2395, 9137, 9877, 6018, 9682, 7087, 8162, 7881, 644, 6467, 5184, 3098, 3242, 9367, 5606, 8813, 4997, 8621, 7536, 6913, 8601, 7213, 3314, 8490, 1384, 780, 7936, 8962, 8144, 8525, 7735, 5814, 8586, 6178, 7977, 8279, 2214, 8537, 6374, 2841, 7325, 5972, 6568, 7073, 7666, 7520, 6651, 7803, 5743, 6749, 5812, 5474, 7714, 8387, 9151, 5415, 7707, 7296, 6140, 8734, 6587, 8011, 5690, 7722, 
88 : 4564, 4380, 9887, 4438, 376, 6374, 8808, 3743, 7360, 9159, 8472, 7367, 9056, 2684, 6611, 2373, 7233, 6678, 6844, 2571, 3108, 8228, 7590, 6483, 9395, 9303, 3837, 3113, 6857, 6576, 5856, 8448, 7557, 6092, 6536, 7987, 7587, 8691, 7188, 9033, 8668, 7282, 5599, 4598, 6965, 9272, 9250, 9248, 3437, 6315, 8219, 4579, 6635, 7896, 7110, 7792, 8709, 8511, 9454, 8489, 9670, 7612, 5869, 7684, 8165, 8719, 8542, 9295, 1390, 7852, 8998, 8675, 5446, 5670, 6295, 6775, 1236, 9001, 8208, 5881, 6896, 5699, 6829, 8350, 8860, 7547, 8123, 5347, 6638, 6712, 5901, 8201, 6369, 6326, 8103, 9224, 7065, 8899, 6901, 7098, 
89 : 7280, 9732, 4563, 7090, 6336, 6457, 6376, 6160, 4966, 884, 4772, 6677, 4642, 6003, 44, 3494, 7066, 2043, 8424, 1034, 3225, 6685, 7984, 9284, 5552, 5498, 7701, 4597, 9989, 4648, 6636, 5191, 2276, 6044, 6521, 7914, 5922, 6166, 7393, 5928, 7390, 6282, 6646, 4089, 2804, 6675, 5839, 5358, 6219, 5930, 5490, 6710, 6157, 7178, 98, 6459, 8869, 8006, 5656, 36, 8084, 9490, 6982, 6970, 7283, 7340, 6313, 8117, 2921, 7823, 9785, 2021, 9929, 9981, 7703, 4954, 7539, 7956, 2035, 80, 6009, 5691, 5516, 4066, 3151, 46, 5479, 5290, 7530, 5562, 5764, 9079, 6831, 2497, 7265, 5507, 6245, 6079, 7118, 7627, 
90 : 2918, 4462, 112, 6402, 1547, 5303, 1660, 9457, 4730, 9333, 78, 1449, 2828, 77, 4624, 4559, 5046, 56, 60, 4727, 4547, 5539, 1747, 7264, 4586, 62, 9102, 9355, 4536, 2070, 4569, 4478, 4705, 2916, 4591, 4763, 5132, 6446, 1526, 4503, 4820, 8649, 8441, 4715, 4708, 143, 8588, 4661, 4663, 5819, 4641, 4561, 6448, 4828, 5976, 8720, 4594, 4710, 4697, 4589, 5186, 119, 4484, 4699, 5017, 5554, 32, 1524, 4680, 5720, 4737, 5978, 4584, 66, 4925, 6489, 4639, 5087, 4853, 4740, 8215, 4604, 4775, 5650, 5431, 5319, 5862, 117, 4725, 5259, 5002, 4645, 204, 5526, 4678, 103, 4855, 6491, 9417, 9258, 
91 : 3899, 719, 1421, 2185, 6278, 9987, 1043, 379, 2013, 1464, 2853, 4408, 3259, 475, 4813, 6324, 3217, 255, 1345, 9892, 1717, 1077, 1398, 9059, 1515, 1158, 142, 1274, 6902, 4601, 1819, 2620, 2222, 454, 553, 4692, 116, 3791, 8991, 1048, 2988, 4734, 2725, 207, 2930, 3817, 9164, 1252, 5593, 8976, 9108, 3764, 8414, 1440, 4819, 4842, 4334, 289, 3207, 5122, 9220, 1592, 5908, 2482, 8733, 5135, 3194, 7578, 6706, 384, 7866, 1638, 9516, 2712, 5398, 7673, 1891, 9846, 5672, 7044, 8575, 7981, 528, 4282, 591, 3305, 1118, 6870, 8641, 9942, 6269, 8197, 7924, 6453, 9085, 9240, 763, 3937, 9993, 8896, 
92 : 5023, 836, 5332, 9202, 4902, 6872, 1098, 1466, 7784, 5904, 1047, 6024, 5716, 3956, 1770, 365, 267, 8862, 8290, 3206, 4468, 6660, 6088, 6740, 9153, 4408, 8598, 5183, 1809, 8605, 7236, 3456, 8745, 5509, 7350, 8409, 6057, 3790, 1420, 860, 3050, 5218, 8492, 186, 5955, 8419, 2221, 1872, 2779, 8248, 2178, 8091, 3824, 2239, 472, 2076, 4053, 3087, 767, 6032, 1482, 4811, 4844, 447, 6270, 1681, 432, 7514, 2724, 1314, 1642, 3830, 1584, 3972, 7326, 2432, 1923, 441, 9418, 2546, 1570, 1056, 2317, 1374, 2288, 7144, 3763, 2802, 2243, 1913, 2956, 1059, 4684, 1567, 4832, 580, 908, 956, 7797, 8356, 
93 : 5327, 3252, 8052, 4965, 6847, 1221, 7611, 9960, 9913, 1675, 9841, 9809, 6409, 6744, 8196, 7207, 9466, 4609, 1303, 6046, 4556, 4843, 6329, 5004, 9997, 9874, 5741, 3517, 6608, 6823, 4117, 7028, 5458, 6690, 6595, 7484, 2387, 9876, 8565, 8677, 4459, 8075, 5127, 7932, 4474, 9800, 3771, 6497, 6915, 5096, 4910, 5053, 7078, 6226, 1274, 4224, 5991, 7997, 6950, 3748, 3106, 7156, 931, 5310, 5675, 8152, 5863, 5754, 1820, 8200, 4690, 6883, 6293, 5257, 1477, 1652, 8225, 1654, 5167, 6123, 5712, 5280, 4107, 5925, 7420, 5761, 6264, 7002, 4047, 3503, 1661, 6137, 6785, 7167, 7344, 7463, 7218, 5433, 1088, 8978, 
94 : 4891, 8638, 1209, 7738, 5827, 6907, 6953, 5774, 5438, 6049, 9939, 9809, 8788, 9296, 8266, 6288, 4857, 7479, 4850, 1697, 5487, 7222, 9854, 6602, 1059, 8181, 6746, 2239, 6631, 8745, 5235, 1925, 6361, 5912, 6380, 2297, 7415, 5615, 7695, 2132, 8776, 3209, 6103, 7877, 6327, 5532, 6029, 6996, 8454, 8811, 5459, 4274, 2048, 7582, 5044, 3924, 8019, 8660, 6163, 6488, 5950, 5361, 6732, 5196, 9202, 6407, 6124, 5921, 8597, 1765, 7820, 6430, 5468, 5295, 6597, 5329, 2432, 3168, 8119, 3191, 7765, 7592, 8605, 5454, 8873, 7192, 8054, 5647, 3555, 8062, 4053, 9267, 7411, 6804, 8492, 8608, 7486, 7678, 8099, 8419, 
95 : 646, 8321, 6099, 276, 1191, 1244, 2944, 1728, 2472, 821, 7969, 7382, 1339, 497, 525, 4382, 4143, 7461, 3154, 3590, 685, 1030, 8643, 3349, 2078, 7895, 4000, 1467, 9877, 1501, 5538, 3136, 1324, 1839, 2158, 6579, 2759, 2149, 3714, 397, 369, 8795, 3746, 670, 3004, 8042, 3942, 3903, 1237, 6704, 9536, 2197, 9759, 1490, 2025, 2907, 2797, 3944, 3115, 3750, 299, 3441, 4068, 1150, 1991, 9289, 983, 2617, 3605, 998, 1845, 5590, 487, 1616, 6972, 3450, 2525, 310, 1322, 4019, 3244, 9564, 8929, 8546, 1597, 9837, 2164, 7121, 9199, 8153, 925, 2318, 349, 1130, 3055, 2265, 7271, 9682, 1185, 9205, 
96 : 6353, 1422, 6851, 8416, 1570, 4818, 1900, 7510, 8794, 1226, 1122, 3643, 7117, 3329, 2931, 5163, 1913, 8854, 1078, 447, 6778, 8275, 4926, 3827, 4773, 4157, 1651, 9952, 3939, 6999, 3574, 7112, 1860, 2940, 9231, 4229, 764, 4031, 2186, 5960, 4616, 796, 2014, 1902, 20, 4929, 3290, 1206, 9003, 8170, 2726, 8230, 2092, 1745, 3369, 890, 8348, 256, 3451, 1061, 1420, 1721, 8762, 6603, 2210, 7024, 234, 4150, 8551, 1555, 5909, 3972, 3105, 9457, 4043, 4045, 7007, 871, 1217, 1380, 7186, 480, 2987, 7783, 5731, 4614, 195, 728, 971, 902, 8307, 2949, 2728, 3206, 4867, 2126, 266, 7939, 5332, 7512, 
97 : 2541, 4565, 5887, 8178, 7927, 8341, 9308, 1875, 296, 2338, 2207, 2611, 5754, 1611, 2720, 267, 279, 4893, 5096, 4677, 2013, 7932, 6905, 7706, 7418, 6915, 7960, 1398, 5745, 9024, 9163, 7199, 6351, 7584, 5127, 6980, 414, 7428, 1252, 5545, 9879, 9045, 5440, 6192, 1644, 424, 4843, 7870, 9892, 4440, 3020, 4417, 3791, 9748, 5528, 3631, 3844, 2919, 944, 6343, 1007, 2473, 8818, 4813, 6144, 2591, 854, 8902, 2247, 8527, 3270, 6503, 6365, 759, 7503, 3819, 6721, 7654, 8111, 9058, 6123, 5941, 9271, 6960, 9314, 8132, 714, 8504, 373, 3340, 8471, 5134, 8102, 6926, 7467, 6234, 5072, 6142, 9081, 8825, 
98 : 5232, 7483, 5199, 5294, 5865, 6076, 5475, 6805, 4866, 9266, 6431, 9067, 6731, 5073, 3721, 7077, 5787, 7766, 5646, 6559, 7487, 5264, 6125, 7268, 8051, 7581, 5216, 9853, 7001, 6162, 5882, 3554, 6428, 4856, 5236, 5913, 6406, 9465, 6949, 8125, 9959, 8074, 4606, 7005, 6846, 9808, 9909, 6737, 5990, 7674, 9840, 7694, 4689, 6689, 7613, 7027, 4849, 6910, 6028, 6487, 5949, 9889, 5338, 7737, 5435, 5045, 6292, 8224, 5531, 4911, 6328, 5760, 8195, 5173, 4555, 7462, 7217, 7414, 6822, 7206, 6632, 5005, 4608, 8151, 7962, 4825, 5711, 6381, 5488, 6289, 6047, 7419, 6745, 5924, 6906, 5773, 6882, 5810, 5439, 5460, 
99 : 3631, 2482, 11, 3730, 5327, 3434, 5096, 5776, 1076, 7344, 1365, 8852, 1088, 9494, 4334, 711, 1477, 2016, 2692, 8028, 1912, 4151, 279, 4910, 7428, 1398, 1274, 3748, 9951, 4761, 1252, 5421, 9308, 1914, 1909, 965, 1891, 5167, 4344, 9108, 5310, 384, 8414, 1889, 8976, 5252, 8102, 1661, 5134, 647, 1746, 3899, 3254, 235, 1950, 2919, 8475, 6142, 528, 8575, 5072, 69, 4086, 1269, 2142, 9987, 2473, 414, 4692, 6661, 1118, 4440, 3689, 763, 4402, 1262, 9045, 4734, 4677, 2377, 8504, 6234, 855, 9892, 8896, 3270, 2247, 2428, 7857, 2891, 9846, 9338, 2894, 9240, 9993, 9942, 9163, 4767, 8782, 8082, 

PriorityQueue1, k = 100
Runtime: 389ms
